-6.195254595497558e-01 -1.263828245964693e+00 7.481734317005970e-01 3.487283311337264e-01 1.696870860456799e-01 -2.960074715643128e-03 1.820329721702822e+00 4.268844864695047e-01 -1.067255537982272e-01 -1.420742479217899e+00 1.223381722360515e+00 9.271329896418097e-01 -3.225914612181487e-01 1.060760147582024e+00 2.366387461839616e-01 5.529669071593509e-01 -1.096001872443507e+00 1.224606031610964e+00 8.384590889838194e-01 6.454221582711628e-01 2.072191438178763e+00 1.538483241598452e+00 6.173870513456549e-01 -1.228273890358649e-01 7.717061075426490e-01 1.815546443926855e+00 7.179578005119124e-02 -3.560281877122570e-01 -1.479458742220377e-01 1.311929344038980e+00 -1.557055396013029e+00 2.839077844405138e-01 -4.635494165322168e-01 -1.042947005236918e+00 1.844076902566477e+00 8.524896069195924e-02 -8.245133905638786e-01 1.356137795835239e+00 2.647651855576148e-01 1.661111435080458e-01 6.107627048820663e-02 -1.244987300452172e+00 -7.691921068084363e-01 -1.897811504677179e+00 1.183582296228295e+00 7.459507187236450e-01 6.795447664667625e-01 7.479180493139799e-01 -6.618829579660548e-01 -3.619226327653440e-01 -2.668392137776448e-01 -1.662275666625526e+00 4.332337380628080e-01 -3.649546723035361e-01 5.007227668172314e-01 -3.502948661442423e-01 -6.272567978034247e-01 -7.100085999438818e-01 1.978523148626302e+00 -6.402862092442686e-01 2.356609639743157e-01 1.146075798096974e+00 -1.306732076927206e+00 -3.383379285714865e-01 -1.869068419746048e+00 2.910033609335482e+00 -6.298864237719407e-01 5.603294097792342e-01 -8.571613626944440e-01 -1.700150201432366e+00 -9.772122404544521e-01 1.179921930823626e+00 3.071998870181314e-01 -3.390677771038788e-01 -2.949690914462638e-02 -1.762946750591223e+00 6.793409125810485e-01 2.740947622718064e-04 -1.393531238869498e+00 1.857382119247080e+00 -3.527692199613748e-01 -6.350467333147206e-02 -1.009251028173500e+00 -7.282776818106175e-01 -1.814604135523474e-01 1.899208174894863e-01 8.896464959373285e-02 -9.177799534451359e-01 1.042347096032075e-01 1.223182885437159e+00 -1.114248230165984e+00 6.403238766581762e-01 1.523260403539398e+00 -1.797328488517971e+00 -2.422469806687806e-01 -6.778610157651773e-01 -1.362336830319323e-02 7.675662116446379e-01 -3.669831868237672e-02 -2.661657932747150e-01
-4.755175431160901e-01 -2.507385070394981e-01 5.500939325358036e-01 1.296226834157140e+00 1.446534124700225e+00 -1.868388203747065e-01 4.912369044457419e-01 1.966423723878835e-01 5.244381231683225e-01 6.137094578395519e-01 8.888857150472873e-02 -8.078300240263930e-01 -3.886924244902737e-01 -1.652891548161399e+00 -6.337945250688939e-01 -1.680053775628605e+00 -1.291792576380085e+00 1.652730427302791e-01 -6.319119555282666e-01 2.382788314508425e-01 1.321970930874045e+00 3.617888085324991e-01 4.819867418509936e-01 9.595932502170903e-01 -2.478149255869205e-01 -3.301772307112990e-01 -1.618565420849001e+00 2.535504460580839e+00 8.346486783128458e-01 -3.865204268636345e-01 2.854069664546970e-01 2.671737153528640e+00 -5.977690768847517e-01 -1.570628218347433e-01 2.362785987828513e-01 -4.077275654503831e-01 -1.358349638148996e+00 -1.048957398365505e-01 7.984046512136552e-01 1.337883029598914e+00 3.888856833807351e-01 -8.011770953499579e-03 -8.065343728719653e-01 -1.469932347363967e+00 2.530206844215032e-01 8.030120017664408e-01 3.055327747386398e-01 6.901975539805781e-01 7.179010299627505e-01 9.301134487991599e-01 7.060663866110274e-01 1.417710537372256e-01 -2.741143381849624e-01 -8.713851933846745e-02 2.164179559804776e-01 1.348154333544940e+00 4.261638767524295e-01 -2.653158448022407e-01 -2.453684221981932e-01 3.894954216119496e-01 5.161328254372519e-01 2.752483837359888e-01 -8.838414675530967e-02 -9.562303742998712e-01 -3.517354836166547e-03 -1.784687674809260e-01 1.473583906148855e-01 1.022139658805470e+00 1.086125131140101e+00 3.898112757175346e-01 7.605245462595802e-01 5.397896447641927e-01 2.235392731940690e-01 -3.111707643197168e+00 1.107458477781734e+00 1.197148703178266e-01 4.332853867362058e-01 1.607092477863960e+00 -1.490706174471892e+00 -3.148554052596816e-01 -2.447817937604394e+00 6.290021369395660e-02 -1.208868981880887e+00 1.215408152391429e+00 -1.261998429908970e+00 8.452381109418816e-01 6.265382658495645e-02 4.809015649590079e-01 -1.302473521625813e+00 -7.836555664397103e-01 1.267349981972919e+00 -2.188704096266152e+00 -1.734573407039445e+00 6.714725159807283e-01 -2.024373023107475e-02 1.683928185142592e-01 -1.306001370089044e-01 -1.031150341756635e-01 -3.304792094365737e-01 4.728478864016979e-01
1.247883150015233e+00 1.553234406572688e-02 5.598112562576110e-01 -3.966977324201027e-01 -1.518940046448349e+00 8.347606796453040e-01 6.711662640551465e-02 -9.981437310022604e-01 -7.885684539282409e-01 3.382158103736440e-01 -3.819754478215535e-01 -1.074479306858183e+00 5.956154107506856e-01 -7.366424075902428e-01 3.440646654306003e+00 1.533573104904531e+00 -2.583785758665225e-02 2.249525609516100e-02 1.026130314873749e+00 9.741786473890603e-01 -7.266148978208813e-01 1.158812675704961e+00 -4.610885533090014e-01 -1.988027761004931e-01 -3.036229786963760e-02 1.545186488584391e-01 -8.402351200778506e-01 -6.014666093560334e-01 6.563116385379672e-02 1.396375311992860e-01 1.141941032259592e+00 1.627841806978272e-02 -2.153253296948417e-01 -1.860564598271881e-01 -1.041122433341842e+00 8.517753391303334e-02 1.066463583372380e-01 -1.023202992814680e+00 -1.711327738540921e-01 2.699829649523706e-01 -3.095100991980961e-01 3.730606018266756e-01 3.296352272734181e-01 -8.313504234179150e-01 4.798476382213536e-01 6.522837239427225e-01 1.176091444337084e-01 2.514243338262048e-01 6.033376101059169e-01 6.129454960072315e-01 -2.337598914408214e-01 -3.379295342649830e-01 1.511866543566677e+00 4.891059867557759e-01 -6.629043299851455e-02 -6.333054897948595e-01 1.476991172356587e+00 4.631454475913845e-01 4.309397508515467e-01 1.038024444689872e-01 -2.595483596021924e+00 6.236002006936101e-01 8.450675841170451e-01 -7.236907491118960e-01 -1.372236760648316e+00 -1.635370534181298e+00 5.559746142034252e-01 7.242557201037529e-01 3.914942961213427e-01 5.932325200472610e-01 -8.453492117684410e-01 -1.243199919918527e+00 -3.473215831035061e-01 1.169613569796856e+00 1.818473719517852e-01 1.725427739430622e+00 1.148261387705977e+00 -6.429232641077086e-01 -1.135598085011743e-01 -1.192223546295709e+00 3.478172612406948e-01 5.705068805971679e-01 7.488332930145271e-01 -1.417347910802627e+00 9.659461448283774e-02 -1.726702519982712e-01 1.613676949952474e+00 2.558617790151678e-01 8.183286563055281e-01 1.671083000568900e+00 -1.613414381253147e-01 -3.640496634392157e-01 -4.819217056528606e-02 -3.641023697415338e-01 -7.235007346621999e-02 -1.633404184357469e+00 -3.575071648883066e-01 -1.270473671652419e+00 -5.101617859432553e-01 3.217762215040966e-01
-1.028454566280161e+00 -5.094337269224755e-02 -1.051518266226054e+00 -2.984167562658144e-01 4.697415240630906e-01 5.827747739532395e-01 -2.137352553671414e+00 -1.554148430496462e+00 -1.412810015562260e+00 -9.000142215306022e-01 6.898453141495582e-01 -9.986985408217601e-02 -2.192290451303728e+00 -1.563361433356353e-01 9.038316523965035e-01 -9.312416036424161e-01 -1.627833708647639e+00 -2.418774573447800e+00 -3.733864925500659e-01 3.855759123052553e-01 -2.174768820548398e+00 -5.557670819167483e-01 -1.199158431952130e+00 1.064314400807301e-01 -1.085925105987185e+00 -1.946698097590839e-01 3.134704337540760e-01 -4.172794469561661e-02 2.203870025294540e+00 1.668589893164011e-01 -1.224271249010344e+00 -1.936660039558460e+00 3.804404980068782e-01 2.525112841384980e-01 1.299864445976503e-01 2.578416877716929e-01 -4.385468314704867e-01 2.371991786291167e-01 6.232272248458122e-01 6.378295846605827e-01 -5.173057268652851e-01 -5.972637554608804e-02 8.351509457398726e-01 1.465867743071542e+00 -9.855518978466343e-02 1.788940466311683e+00 -1.601001805558856e+00 -1.980660642082320e+00 -8.636407547422846e-01 9.243480397092578e-01 -9.994551470018187e-01 -1.323679832816655e-02 8.429376264820050e-01 1.881448494637671e+00 1.649874535979913e+00 -6.647610951098665e-01 3.498720550138090e-02 -3.826176129534051e+00 9.390441968475215e-01 -4.567076297047847e-01 1.127166271815915e+00 7.587772457487675e-01 -1.323324070748650e+00 -4.455255525449068e-01 -3.521361450174257e-01 1.291450762100640e+00 -2.095868981839072e+00 -8.333951563100728e-01 1.445190186408998e+00 2.213639064377688e-01 2.335411446599336e-01 1.218144746574550e+00 6.608740135078046e-01 1.286151829385159e+00 -6.187212573594670e-01 4.158502451759294e-01 -6.164907168884469e-01 2.657178341173196e-02 -1.859707193535859e+00 -8.203774864279264e-01 -2.504001419170643e-01 1.803236968761704e+00 -1.444516760529458e+00 -5.400401442094497e-01 -9.187165743336038e-02 4.172935976697230e-01 1.425459588454993e+00 7.725328661885801e-01 -1.580643566822710e+00 4.716743788236211e-01 -6.140288247052886e-01 3.418018374348517e-01 7.896696741852919e-01 -5.801604045082257e-01 1.207270982953776e+00 -5.354267346952898e-01 1.237354754807910e+00 -4.068464420534028e-01 -1.191840653457941e+00 -1.811574341379081e+00
-1.359655012182730e+00 -2.477650630796183e-01 6.475426456438635e-01 2.860293434112782e-01 2.406346927260090e-01 3.131239565693589e-01 -1.411087611143622e+00 1.858490074919322e-02 1.836610326633074e-01 -5.438353688551124e-01 -3.319036557707787e-01 -3.032830038530224e-01 -1.139263948732326e+00 -1.040851791459102e+00 1.958647446793501e+00 -5.933309207872220e-01 1.338254710238459e+00 8.615382389233661e-01 1.828354533013648e+00 -1.712476015977068e-01 -1.528947493295754e+00 5.135231883049381e-01 -3.747885809313841e-01 6.334274730202344e-02 9.988220143037756e-02 -9.247515093266347e-02 -1.197674293128405e+00 9.324662671748737e-02 -6.320024208324420e-01 1.062824928648584e+00 -1.224838777483670e+00 6.374000458664706e-01 -8.677272000605346e-01 -1.315318981923322e-01 -3.744477682492592e-01 -8.704536343800358e-01 9.210800806363953e-01 -5.433044766438562e-01 5.244159744006102e-01 1.023253284587840e-01 -1.499224776886399e+00 -2.936600400226569e-01 -8.412919816774963e-01 -4.792821084935017e-01 -5.239197502588409e-02 -2.960736118196242e-01 -7.725389766153588e-01 9.970906696411520e-01 3.121692049723788e-01 -3.194596364878187e-01 -5.801338026406628e-01 -1.104109156990396e+00 -8.125999334493412e-01 2.105781835831769e+00 -1.321989501055224e+00 1.964923565767155e+00 -1.044352213712715e+00 4.367429544452958e-01 1.779492938433731e+00 2.032699285587227e-01 1.711991448550214e-01 -2.205131671004623e-01 8.987408879244750e-01 -1.138214067961467e+00 -1.887025690871672e-01 1.986155559404831e-01 5.075297141861118e-01 -7.079412609790935e-01 -5.661265722501722e-02 1.053684272723448e+00 2.473351246758955e+00 -3.491329363353827e-01 1.779713969918457e+00 -7.559949644980768e-01 -9.764381669762318e-01 -1.443784027136936e+00 -7.026010297448625e-01 -5.065143755440339e-01 -1.003462268305899e+00 1.046379478420850e-01 9.918585578751337e-01 1.015313514179168e-01 -6.401541516482991e-01 -1.621109830161587e+00 1.498194567336530e-02 -8.531847928669740e-01 1.586791355494509e+00 -1.947771197707704e+00 -6.302566254815342e-01 -4.276120311167059e-01 1.597202499701340e+00 -8.734132991689166e-01 2.523960603151982e-01 1.384142740914932e+00 -7.978801414234475e-01 2.219205421930825e+00 1.369800639890979e+00 9.388625502421597e-01 6.550333485122446e-01 8.218272604848622e-01
1.225463641791370e+00 -4.157232795717240e-01 -5.809112964938741e-01 1.501897191729142e-01 9.901717427436841e-01 1.324235662549747e+00 4.373070607310677e-01 -7.511594402475187e-01 -2.577580611307481e-01 1.101901559261881e+00 1.331128488512154e+00 8.670412253087196e-01 9.701407948636133e-01 9.373470006957425e-01 -1.348505948046700e+00 -2.503310794881372e+00 2.558880834988217e+00 -4.495010652318960e-02 6.732987921481431e-01 2.824232244216944e-01 1.702989124008736e+00 -8.498588447818446e-02 8.854346055536997e-01 7.607717203279992e-01 -8.282673897081093e-01 -1.639243347194008e+00 6.904609221330607e-02 -1.961218621892842e-01 -4.381618921279300e-01 -1.226744236555040e+00 -8.681630615129363e-01 -1.492497036930217e+00 -3.960194785316385e-01 -3.484617556487468e-01 4.579528553732811e-01 -2.437135825482230e-01 -5.091143704263726e-01 9.977088001908854e-01 -1.416748480629843e-01 3.954693904129065e-01 -1.039106334248330e+00 -7.911371510728942e-01 1.283049618732704e+00 9.815050136573620e-01 -8.783061976608768e-01 2.836736851109303e-01 -1.973547492373049e+00 -1.795854744053521e+00 8.676481129942654e-01 2.531055420710883e+00 -9.082259046489769e-01 -8.549280810921257e-01 -4.878676363717064e-01 -8.004050680339854e-03 -1.230375890013906e+00 -1.120781832817464e+00 -2.571191898848403e+00 3.071200314308046e+00 1.287401662299941e+00 3.931952480062566e-01 1.514996006643297e-01 3.649352590410381e-01 3.598006892647212e-01 -1.576983052214123e-02 3.350144740208800e-01 -8.573014029898298e-01 4.602453793277317e-01 -4.523210497849601e-01 2.166312692937206e+00 -1.008086637446547e+00 2.207905637601524e+00 -3.158234439439080e-01 -4.624650552464836e-01 -2.139495703495361e+00 7.578704003833018e-01 -1.394783100923660e+00 -7.345472712485819e-01 -9.162569205552995e-01 -7.093636100538707e-01 7.074975628344525e-01 -1.091423833021830e+00 -1.675808346870293e-01 7.491420218569796e-01 -1.055907108090583e+00 -1.728719762407023e+00 3.837719934918240e-01 -2.495120966901279e-01 -2.868871003652945e-01 1.807521093050961e+00 2.739555271274865e+00 -2.677379397926928e+00 -1.199766053648081e+00 9.038450371801217e-02 6.353770825956421e-01 3.069841983906557e-01 8.780744208091733e-01 5.458269318112362e-01 1.287657851957654e+00 7.665044265997820e-01 1.133256370861787e+00
-3.631458343551835e-01 3.912442310578388e-01 -5.279290101758682e-03 -2.350027762314212e-01 9.153340359778571e-01 -3.969040643171905e-01 4.959095641804758e-01 -9.642064407099418e-01 1.061871342677587e+00 3.024070512637484e-01 4.568289008167310e-01 -1.101623513495422e-01 1.286006037855363e+00 1.946409275790960e-01 -1.035128424332815e+00 -5.670434267273612e-01 -1.635276562744666e+00 8.222290752666175e-01 -1.467625277704954e+00 -3.432289870601686e-01 1.960076282272279e+00 7.089920229382272e-01 -5.284141182174549e-01 -1.181499318543137e+00 1.061858278775606e+00 1.459131099458217e-01 -3.268024870095906e-01 -5.545617035771665e-01 3.296655834202712e-01 2.575483086067629e-01 -1.183729568378077e+00 -1.188753706166891e+00 -7.122820994963285e-01 -1.807845943524323e+00 1.477020190821192e-01 7.835260736726540e-01 1.331942785715774e+00 -6.613208319412945e-01 8.534961019353420e-01 1.042231889477556e+00 6.541212676939874e-01 -2.956387810467785e-01 9.188179852780428e-01 -1.049569856604878e+00 -1.031595684230680e+00 1.961595330347266e-02 -1.575831594000695e+00 1.100763117215155e+00 -2.032108065307247e-01 1.290374516448823e+00 6.934778644810519e-01 -1.823199228826078e+00 6.067941566477728e-01 -1.280043776036754e+00 -7.511871015922112e-01 3.186724720824134e-01 -1.990732552902603e-02 -1.386481166217279e-01 -3.416085701971173e-01 -5.960261383471892e-01 1.363890746151709e-01 -3.974860736747717e-01 4.457449222275812e-01 -5.093539325976075e-01 -4.539199673196734e-01 -1.312313814594094e+00 -2.130423753255487e+00 1.962898881463004e-01 7.837859897926850e-03 1.430974014560524e+00 -2.138308977510675e+00 -3.859657608221699e-01 -7.569051428589751e-01 -3.117258525126432e-01 -1.174142087042136e+00 -9.256187192414717e-01 -5.921244718842140e-01 -7.431136404831000e-01 9.578440546775776e-01 -8.302347291910516e-01 6.777845741996025e-01 8.095545016316495e-01 -5.431324844996948e-01 1.680996788366647e+00 -1.422642257940444e+00 -7.106888064866319e-02 3.988017235079699e-01 6.483323134725295e-01 4.887745368334638e-01 -4.369023443714289e-01 1.597043506686490e+00 1.503029130322449e+00 -9.232319800718575e-01 1.093370392531502e+00 7.655030419366685e-01 2.199527039195468e+00 7.831495919132097e-01 -1.887509350767624e+00 -8.328052509023571e-01 -5.256203117975423e-02
9.029451454719563e-01 -9.047098846537842e-01 9.761480258940374e-01 -3.923388057159689e-02 1.349122795859386e+00 -3.034928059901854e-01 -1.090221998779042e+00 -1.340865427398116e+00 -2.872636007614514e-01 -1.285347231518670e+00 7.117681969515552e-02 7.649267564180011e-01 -1.811082223440056e-01 -6.475438261541461e-01 -1.081443468879806e+00 -2.534623789073716e-02 -1.352234348291093e+00 -4.657016560432234e-01 5.724711454963030e-01 -3.807398868522183e-01 -1.101154920568707e+00 5.060847203521213e-01 3.547713730794956e+00 -1.031632674032314e+00 2.569772510476592e-01 -6.062765709369425e-01 -1.479116958215175e+00 8.311250784236445e-01 -7.113859318304266e-02 -9.085309870478639e-01 2.949651982226212e-01 -6.928993737920275e-01 2.809248912913651e-01 -4.195367704222307e-01 -1.028183977534040e+00 1.009532978491165e+00 4.561819694679511e-01 1.774221059094132e+00 -2.063681511409013e-01 -1.696526786712081e+00 -2.454495003847029e+00 1.590045562170212e+00 3.046302440077457e-01 2.715024221076356e+00 -6.642713832667190e-01 1.887618003601750e-01 -1.219134202436377e+00 -2.453185444630917e-01 2.109975534503781e-01 -6.954017080133205e-01 5.164533427365994e-02 -1.967970138916534e+00 -8.852336063700056e-01 -6.220513974791652e-01 -1.104421209459441e+00 -4.023244814165607e-01 -6.981998572869195e-01 -3.650214753423952e-01 1.051680133283128e-02 -7.292632749450924e-01 4.803798142052275e-01 5.187651580902092e-01 3.461178722255788e-01 -5.111944323694978e-01 -7.136578596875893e-01 -9.625236166859251e-02 1.049486916251944e+00 -3.351742879092703e-01 -4.939843502631796e-01 -6.096879805129391e-03 3.435785537260634e-01 -9.685435657647673e-01 2.098922793851073e-01 2.255324633729539e-02 1.813994935424614e-01 1.295797457057709e+00 1.165771978928830e+00 -6.177971148061013e-01 6.001860164294032e-01 -6.463467636492518e-02 -1.927456191600037e-02 1.151627171931194e+00 -1.867286798199408e+00 3.243479797213969e-01 1.078215415927815e+00 1.543483829864475e+00 -8.933146560643054e-01 -3.607839937749299e-02 1.547525176148789e+00 2.195183178255337e+00 2.719506313196138e-01 1.004696990199556e+00 1.574308317655709e+00 -5.276173069952080e-02 6.574408835293316e-02 2.019362860990955e+00 4.647387519652836e-01 -1.026164229044746e+00 8.795380254575424e-01 1.519299834161672e+00
-3.978213347357495e-02 -3.469015078979020e-01 6.759987898966017e-01 9.296130567940020e-01 6.043169199150054e-01 -3.992175871459095e-01 -1.693722627350922e-01 -3.029183247891531e-01 -1.118427382812176e+00 -3.644830439765600e-01 1.457731353070785e-01 -3.835745302815185e-01 -1.780377151047061e+00 -6.022471487955551e-01 -2.205928550002596e-01 -1.029766051910623e+00 8.641539866660415e-02 1.279826384412317e-01 -3.581095298599175e-01 -3.158770580645142e-01 1.973909162373147e-01 -1.177294136453890e+00 -7.600714595929163e-02 4.675230117494055e-01 -1.114447505605759e+00 -6.406292389514959e-02 2.971159030767156e-01 -9.069683056469920e-02 3.499211759331703e-01 -2.702697206728520e-01 -1.789064640172186e-01 -1.337021165275732e-01 6.713448217130092e-01 1.116137355381793e+00 -8.881338319483276e-01 -1.241767439246706e+00 7.647161641334801e-01 -4.799160816765339e-01 -2.070845974837130e-01 -1.159314922872697e+00 6.050034343102442e-02 6.414359291613980e-01 -9.388647010546837e-02 2.243522926599214e-01 -1.038846974567236e+00 -8.688550840698989e-01 4.686698726991867e-01 -8.343269882536423e-01 1.919180687091638e-01 6.156419668225215e-01 9.113808154442582e-01 7.383317738086319e-01 1.196809987472507e-01 -3.097594397353510e-01 3.391411054896465e-01 6.667020727504812e-01 -8.482172548390149e-02 5.383137307385366e-01 -5.795264731833077e-01 -1.048418700785858e+00 -6.897726077513157e-01 -7.706422007279758e-01 7.831507173304452e-01 -6.177545690991110e-02 -2.573296105750338e+00 -7.174587441797009e-01 -8.536394344329055e-02 3.030280430811618e-01 -1.052728836974859e+00 -5.459049853610376e-01 -9.689039707862055e-01 6.342636607422081e-01 1.401425157889688e-01 -1.048921372812280e-01 1.229423336245729e+00 -3.158757145720626e-01 8.815820145791105e-01 5.455204365278864e-01 4.802424448777202e-01 1.696473473918818e-01 2.005362182596193e-01 8.272758159986261e-01 -1.291128498744783e+00 8.006733859898282e-01 2.737901568416286e-01 -4.040267572410197e-01 7.939768572707878e-01 7.476089843494129e-01 -1.337124562827644e-04 9.634492689002362e-01 -4.056073594313363e-01 -1.025539029229578e+00 6.964023358072627e-02 1.859060302432306e+00 1.969098843982517e-01 -8.243881012168407e-02 7.338593363254011e-01 -5.295629017349714e-01 1.203823159469689e+00 -1.266290770410857e+00
1.831785720041187e+00 3.822866634907011e-01 -3.731712768737945e-01 1.394394178220553e+00 7.291370938508969e-01 5.002058828316209e-01 -2.787596079716064e-01 8.793149798326051e-01 1.098371230447633e-01 5.794123767732104e-01 -2.966731703202907e-01 -8.071964354011210e-01 6.020015874450554e-01 -9.558242933981799e-02 6.558364150076263e-01 -2.917658844580315e-01 -4.340002382430756e-01 -1.116827561609597e+00 -9.903382347273704e-01 6.499700987700311e-01 1.912551889602186e+00 1.226954492161459e+00 -1.777191116627429e-01 -7.179486924801531e-01 6.487936886465904e-01 -1.861088977851341e+00 9.402647941984322e-01 7.375348916138642e-01 -2.456037595638673e+00 -2.780516082782469e-01 -1.096510130884342e+00 8.388556901501312e-01 -2.199212539523660e-01 -1.258026429548127e+00 -1.326894330268184e+00 -8.890835542107936e-02 -8.157584740650996e-02 4.283110236136863e-01 -2.343201389698376e-01 -5.155341628375643e-01 1.087457239769280e+00 -5.087739586035888e-01 -1.197285027354612e+00 2.276465396544903e-01 9.916687807842003e-01 2.499723572963430e-01 2.186864929717486e-01 1.651389598812275e+00 -1.362457366000063e+00 5.660874493279781e-01 -1.167256414778244e+00 4.651799077532300e-01 -8.562382216852821e-01 9.743686165605596e-01 9.301460409006039e-01 1.042376334138730e+00 -9.640834584673664e-01 2.083497131232272e-01 2.965107775045519e-01 -8.089357209069684e-01 -5.393769084377401e-01 3.850447860582529e-01 1.596786819901663e+00 -8.454265707022423e-01 -9.638165592106565e-01 8.706697212432052e-01 -3.152893963032826e-01 -1.476502676148271e+00 -8.118055635595784e-01 2.123908847008712e+00 -4.220066488513779e-01 -1.500678558865327e+00 -1.293647875800881e+00 8.970281134052438e-02 -4.123476336186936e-01 4.028479863191007e-01 -7.575512621886672e-01 -2.665557602069266e-01 3.505346093867954e-01 -1.317095304611458e+00 1.530564514434436e+00 1.263935736691620e+00 -1.131474470916586e+00 -7.973318901882297e-01 -4.919034660587518e-01 -4.258829866699264e-03 -1.008157130448916e+00 1.243018861902463e+00 -8.695729239173280e-01 1.619324619542215e+00 9.965778174716899e-01 -9.110565966205147e-01 -1.875295509094773e-01 9.944602870174385e-01 -1.589643064264905e+00 -9.433559033037376e-01 -1.191700409622787e+00 -5.906545564952564e-01 -1.876678787297166e+00 -1.122173538214589e+00
-4.787494317577330e-01 -2.126909501120970e+00 -1.445455139768832e+00 1.240517205515817e+00 -1.819387763827987e+00 -1.682295692443919e-01 1.260552106463583e+00 -5.350198217183080e-01 6.954064934004156e-01 -7.201860294995597e-01 2.596727803088893e-01 1.919725989553603e+00 5.205196254943569e-01 5.362460179825427e-01 1.303822302892918e+00 1.673613828415104e+00 -8.215254854330576e-01 1.221234549602788e+00 4.914535955053867e-01 -6.016029837762559e-01 -1.600019376965965e+00 -1.354963625335874e-01 2.983139062752666e-01 -1.719729995580930e-01 4.391065704962994e-01 5.284356587525110e-01 -1.590262461649939e+00 -4.466371523365207e-01 -7.045374270225674e-01 2.682208437835532e-01 -1.264626440315998e+00 -1.002824271438861e+00 -3.774689848478679e-01 7.375295992949995e-01 8.045246535076302e-01 -2.498886621339744e+00 -1.895485728841617e+00 3.151067709962049e-03 1.964962289021403e+00 6.597303546455467e-01 2.250201308004796e-01 -7.871475842275010e-01 -2.489690205150871e-01 -1.583153720518742e+00 -5.172019202238971e-01 1.560420212464977e-03 6.079213352209613e-01 -1.701734456095363e+00 -1.601313393691463e+00 4.988202833934090e-01 4.481381500896652e-01 1.405547515524335e-01 2.825560707956746e-01 4.755967289438273e-01 8.035223994576284e-02 -1.015521522300814e+00 1.149778893596284e+00 1.278681724579044e+00 -3.577321827952001e-02 -1.231029364025370e+00 1.979405441486224e-01 -1.267142982022004e+00 -7.474055591080446e-02 -1.496992283638646e+00 -9.000001896456500e-01 1.027009422454092e+00 1.513672480064522e+00 1.194605302013799e+00 -4.754224522836544e-01 -1.049024692589408e+00 -1.068372655128696e+00 -1.249984774017967e-01 -1.674528760654845e+00 2.258853919828500e-01 -8.078796880174014e-01 1.042438039565811e+00 -7.178206434001997e-01 -1.010716428467042e+00 -6.175314955691146e-01 -2.811005703471027e-01 1.279786510433373e+00 3.818207327166025e-01 1.990993995954347e+00 1.390579206366627e+00 -4.713990135719249e-01 -1.368521886783880e+00 -1.512916953411371e-01 1.971723326261127e+00 7.644460585376243e-01 7.677260776097486e-01 1.806291707622988e+00 -6.556183897008787e-01 3.647957673496320e-01 4.887750460396610e-01 -6.068033668636775e-01 -1.908873769323812e-01 2.147009865093157e+00 1.147608801841574e+00 1.995289727688134e+00 5.035472305735128e-01
2.898497169456989e-01 -7.212068948150244e-01 -1.461368175706422e+00 5.992173252295765e-01 3.591688783716428e-01 -6.901631482808162e-01 1.300013514700543e-01 1.447419715640596e+00 1.687264108749505e-01 -5.772443384906942e-01 -1.266910681988418e-01 -9.357279935830243e-01 1.915105791858088e-01 -9.267117993381317e-01 5.860839748552826e-03 9.285484007450270e-01 7.127001140859488e-01 -4.063368723170768e-01 -3.559610242844876e-01 2.987059920024767e-01 2.517119539069929e-01 7.540851058129268e-01 -9.128876020116413e-01 7.715121018813339e-01 1.508532975263553e+00 -2.004944852909985e+00 -1.194878650472542e-01 -9.172484260358543e-01 -7.837767679087726e-01 6.563156549699390e-01 6.417201492261798e-02 1.268421296309117e+00 -1.622966880411472e-02 8.037262619276972e-02 -1.043054931833010e+00 -4.843114244850982e-02 1.588103766250255e+00 8.694100188419976e-01 8.998149193932328e-01 5.663786798199114e-01 -3.502797763019087e-01 -3.247931224656880e-01 1.124982692297212e+00 -1.470189849507385e+00 -1.391939408462008e+00 -8.127202879314847e-02 1.419567648097904e+00 2.541516922326465e-01 -9.904753939482261e-01 1.409479959977755e+00 1.049581207445125e+00 4.201622151349080e-01 -5.804613158903389e-01 1.263726500808454e-02 2.080287953979854e+00 6.647383295994556e-01 -9.161800658667414e-01 7.970637880113061e-01 8.535691581126914e-01 1.068622288005335e+00 1.712635764190265e+00 6.474944490049295e-01 -3.109481483011157e-01 -1.253681376398351e+00 6.087717282443291e-01 6.477808032621928e-01 1.348695993096283e+00 5.386273345272085e-01 -9.335417032373405e-01 3.573506135627911e-01 -2.005720835359250e-01 2.788606636624684e-02 7.837938979903644e-02 -4.143154113570265e-01 2.092677141114277e+00 1.797573244112891e-01 -1.425641252459999e+00 2.351724270278911e-01 -1.123249501858270e+00 5.385757488818941e-01 -2.664304332987819e+00 -1.533103284907971e+00 1.512719301552141e+00 2.027977088080384e-01 -1.580505761220541e+00 -1.038449744946994e+00 4.344246192173026e-01 1.874265991597018e+00 -2.325823800304998e+00 1.253030520890789e+00 1.426367603191782e+00 4.621091713746246e-01 -6.267812977014129e-01 1.218952671544126e+00 8.019805828012118e-01 -1.205287961281316e+00 1.633317599697127e+00 1.176120438726126e+00 -5.045601470875939e-01 8.219444052379025e-01
