8.353764255844165e-01 4.416413348499452e-02 3.747111424485782e-01 8.721106210482207e-02 2.551166540874009e+00 9.325806067941421e-02 5.074512624365407e-01 2.941353001566670e-01 5.391151319502364e-02 6.898689702101919e-01 2.135587539415632e-01 2.034750967196514e-01 2.814176532979223e+00 1.893884683668680e-02 1.183919096310078e-01 6.752089828383437e-02 8.792503508264591e-01 1.322085417677690e-02 3.024104478155815e-03 2.713167293715755e+00 4.518960889607634e-03 1.790620748223337e-04 1.878644016087285e-01 4.162729051828583e-01 2.383552011185869e-01 8.158583074178357e-03 9.086335550896237e-01 3.446736718300165e-02 1.402327728511474e+00 3.235480491134882e-02 2.771444557369999e-02 1.692210349783192e+00 5.973473347118091e-03 1.185150490210636e-01 1.758725282322497e-01 9.719976819390385e-01 4.723608938995928e-02 3.335881433120374e-01 7.927519269426850e-01 3.912156693779108e-02 6.281697846369020e-01 7.383926758954033e-03 7.201113815449765e-02 1.851798137802834e+00 1.939393484817580e+00 1.935481655815113e+00 1.444021658060184e-02 6.624204729521420e-02 2.242973478916978e-01 8.392074862359501e-02 9.701015449274325e-01 4.499003857391148e+00 1.072581650864728e+00 2.896108291328768e-01 6.803702638610691e-02 4.367451139478334e-02 8.084311131322662e-05 1.428805013658839e-01 4.055426949408934e-02 9.155219609782267e-02 8.404817423450307e-02 2.382764984772013e-02 5.376101642063109e-02 6.578029724549506e-02 1.344985262313431e-01 2.097673719263538e-02 1.949428174122004e+00 3.165459380509467e-02 4.016809029186852e-01 2.840363988729856e-02 7.207249000073520e-03 4.124687741068272e-01 2.746528531963637e-01 3.461553493066743e-03 1.188994243666717e-02 1.857258486323609e-01 8.650372740860872e-04 3.785894681815192e-02 1.415358547835742e+00 1.693072909882570e-01 2.418874128604507e-02 5.903324655187495e-02 7.338219450621772e-02 4.267902545030171e-01 1.010000078330199e-01 5.431183551093200e-03 2.766145936852996e-01 3.701235939946385e-01 1.389902310785923e+00 1.840410623862652e-02 2.850180584089443e-01 1.031440885936464e+00 9.397963614452627e-01 1.719651549163589e-01 1.078710252020322e+00 3.874765366607363e-02 9.445499295722546e-01 3.903101891401082e-01 1.607456236819170e-03 
3.169294586636930e-01 3.325968821241522e-02 1.261503736072574e+00 1.244081619156696e-02 1.806516570630478e+00 1.008380791791556e-03 6.385620712224860e+00 1.468017687279197e-03 1.738983356103206e-01 1.114861971508476e-02 1.862626855804825e+00 7.875250899798807e-02 2.226266918552847e-01 6.992324721232274e-02 9.743148477470631e-01 4.555630438769671e-02 1.353145294189116e-02 1.053827770875111e-02 4.705346185350345e-02 3.757349613757958e-01 4.911407607871579e-02 2.307054699652686e+00 1.451418705759634e-01 1.210348602496819e-02 2.876835848187504e-01 7.283568060263804e-01 6.904181593664156e-01 2.696355487192690e+00 2.992000906181434e+00 4.942457915633511e-01 6.916102961063064e-01 1.881805978747615e-01 2.536200257839851e-01 3.673626271815717e-03 9.319229759642952e-01 8.171729255414840e-02 8.462207630054503e-01 4.023291296065996e-01 3.742085844508673e-01 1.544471868921286e-02 2.373468015214566e-04 2.781162504176895e-01 7.363525413074960e-03 1.416404426356796e+00 9.915381270622134e-01 7.676023052376544e-01 1.354869252897983e-03 2.510859166822165e-01 8.339590475230226e-03 5.645378254243958e-01 1.251695938327836e-01 8.381691199947744e-01 3.349929254238012e+00 5.873254826330566e-01 1.165648999898244e+00 1.693926088399381e+00 2.518076201308042e-03 2.441450002600691e-01 1.528327608862925e+00 6.786585687055610e-02 6.002254052781339e-01 2.512811055279360e-01 6.556791060227078e-01 4.965589588957153e-02 1.446565774477642e-02 1.633875040068765e-01 2.367417365825452e-01 5.648809112239568e-01 6.975589607497360e-01 7.307979311646557e-01 6.164448808355617e-02 4.325972504786547e-02 1.106260081896370e-01 1.067489106450291e+00 2.716813731910036e-01 8.986926485223432e-02 4.044599901252803e-02 9.232506642825104e-03 3.010981110984629e-01 6.088030404587342e-01 6.633674955412093e-02 2.418090502125615e-02 3.164300838214403e-01 6.313191135263344e-01 2.313203618804691e-01 8.800099721984947e-01 2.846381962394908e-01 6.920265165552675e-01 1.402841222446052e-01 6.963375532139733e-02 1.483974004204704e-01 1.982933681205177e-01 1.507465646570013e-01 8.180392663163004e-01 1.186430464390781e+00 1.431992960130698e-01 3.859314588549661e-02 1.902061829832104e-01 3.490243849541059e-01 
8.597536513581605e-01 7.097846721375159e-02 7.617896428289328e-01 1.476946270468525e+00 2.158951641362382e-02 1.924761801079303e-01 5.269317736070991e-05 3.952738920474212e-04 1.836201982004313e-02 3.541651061095674e-01 2.450759537097672e-01 7.180832959440696e-01 7.610134350924164e-02 1.052442487932785e-01 3.715393559422255e-01 1.938457558508148e-01 3.101069801521212e-01 4.308646548188880e-01 3.705351493751597e-02 2.155464035162721e-02 7.831145448998597e-02 2.238796122875533e-01 6.399464135462725e-01 3.244486224338255e-02 3.180636617122054e-02 2.375401988492771e+00 5.756628676971273e-01 1.223766553544076e-02 2.106799293052892e-01 4.447084669812779e-01 5.382115717290722e-02 2.027440199441606e-01 1.246598322565420e+00 4.614653665923063e-03 1.392806054655272e-01 7.970639110600239e-02 1.104755514789366e-01 1.024681668216717e+00 1.500665797323197e-02 2.330365232940369e-02 2.002360967077268e+00 1.069158421110763e+00 3.440451262061353e-01 2.092298888601134e-02 1.682138708578563e-01 4.342851607207310e-01 4.486525069820930e-01 8.834019713253160e-03 5.745114061207959e-01 1.636152283628955e+00 1.621969474672376e+00 3.633344602099776e-02 5.839059811372693e+00 3.750289768094538e-02 4.995058171363504e-01 6.785576494522618e-01 1.563540554332534e+00 1.043920100780915e-01 7.531180765669888e-03 3.665718030345538e-02 1.383756639039914e-01 2.636516723724315e-01 5.376530977789562e-01 2.984848312538126e-04 5.409536585016121e-01 3.334982178404449e+00 4.501403350886071e-02 6.665476177264428e-01 1.589142508700749e-01 1.005628324669430e-01 4.489717920490355e-01 4.897758998206495e-01 3.657826496383376e-02 4.862858871307038e-01 2.242525559784417e+00 2.061386621050770e-01 7.404784160729177e-03 5.768375045359953e-05 2.363551495454153e+00 7.140920685920120e-01 4.980930389340522e-02 1.115727795881721e+00 1.194516072793172e+00 8.755251159413556e-02 1.766657141848154e+00 1.185995667834903e-01 3.381881256567975e-01 1.139188560465250e-02 1.073807572758887e-02 4.749974416636506e-03 3.735193811042876e-02 3.084691442787739e-01 1.208605755526419e+00 4.496407145456274e-02 2.786711899526377e-03 7.549382371952106e-01 6.368824387202167e-01 7.774590262177855e-01 1.402405123523551e-01 
3.610904015293414e-03 1.547530019919463e-01 4.442002694401442e-01 8.338797740707592e-01 8.245320510542798e-03 3.440570780112559e-01 5.575662802272734e-02 5.074472855174965e-01 3.375305551391564e-02 5.327101959945375e-01 4.223167400170105e-02 1.647086741174670e-01 2.774671589074849e-03 1.597931748747564e-01 1.538211759681528e-03 6.640077860989706e-01 1.956995163399665e-01 1.928179631111489e+00 6.376493886012689e-02 1.146054068884596e+00 6.535568109585677e-01 8.053310881989229e-02 1.460268392736339e-01 1.070992348607066e-01 1.775605532042019e-01 6.983993761887232e-03 6.594058213551953e-01 1.270186897569530e-01 3.566714523311997e-01 2.724104762308082e-03 8.146890734731027e-01 6.163344123946402e-01 3.297592842787744e-02 1.446389768301649e-01 1.186798509257234e+00 5.479749530868851e-02 3.207194127092127e+00 4.846096305859171e-02 1.002723411544196e+00 5.288807584225105e-01 7.276855551776314e-01 4.712635115466065e-01 4.347791115859689e-03 1.007446346345209e-02 8.270760354324576e-01 8.931902098957502e-01 7.622807766158447e-02 1.030044509159579e-01 6.879242992529898e-02 3.081583566552271e-01 2.189888235138263e-02 7.388391548081476e-02 4.046877208119962e-01 1.555825585687318e-01 2.289794932338404e-03 6.363168106481741e-02 1.454001832999709e+00 7.568415233132317e-03 1.563179291962258e-01 4.232841401827194e-03 8.591486781322738e-02 1.180483311453375e-01 2.748273705357109e-01 1.998944360171056e+00 1.586612288987237e-02 1.714707600393312e+00 1.972196645815158e+00 6.682316622031808e-01 3.471779040470031e-01 7.979142495093335e-01 8.693821046299587e-03 2.628061108247243e-01 6.714637415050352e-02 8.977801522694694e-01 4.540126532523199e-02 1.680631390851010e-01 1.082374725947158e-01 3.900457179960143e-01 1.664584299632413e+00 4.436098557117331e-03 3.911093993702546e-01 1.017699582521944e-02 1.751509284933643e-01 3.423832271328267e-01 4.697001907150969e-01 1.189134464705645e-01 1.042003997484920e+00 3.928929018985945e-01 8.445166585611392e-01 7.986062409138869e-03 1.698537999130597e-01 5.204720029887222e-01 1.283572020067918e-02 3.821609327449863e-01 4.314161937418609e-02 2.455020585788223e+00 2.290526299474199e-02 8.873839022919544e-01 1.765877432636759e-01 
1.996413960511946e-03 1.411739367043582e+00 3.541288090549211e+00 1.216813883107650e+00 4.756796585102386e-03 7.179225588174981e-04 9.962380793960697e-02 4.165944178825504e-01 4.082877208494152e-01 1.047914936410770e-01 1.934502456602889e-01 3.555885357804568e-01 8.762600976835712e-02 2.053356902522407e-02 8.855641205361033e-04 1.712464480579628e-01 3.067367547823746e-01 7.420251025849290e-01 6.342416637744404e-01 1.126813080076769e+00 4.756667884781005e-01 4.328209183610061e-03 2.428613586236688e-02 1.476021010288295e-01 8.885488514021626e-02 1.429716861481491e+00 1.263753968229056e-01 1.143648035443037e+00 1.780444319508393e-01 1.234371301900646e+00 8.490451780279019e-01 4.014902370490985e-03 1.273844944744128e+00 1.668626375567794e+00 2.443220534476996e+00 1.613526938082991e+00 1.247015565444626e-02 4.859453007806883e-01 4.477340564681412e-02 4.341128881898751e-03 4.778491181994317e-01 1.008259541977753e-02 1.059999234350856e-02 1.674057241100316e-02 3.342211821775505e-01 1.853714894751280e-01 4.659413451805972e-01 1.958193745939666e-02 1.387408771985116e-01 2.341868131184296e+00 2.666574332585319e+00 2.163760888458825e-02 7.528718751248247e-01 5.341787708463114e-01 4.793988385369199e-01 1.554031157060903e-03 1.175833538929558e-01 1.903395309707365e-01 3.083790885481219e-01 4.019471165834538e-01 1.423560531262352e+00 8.362564215909478e-01 1.827620262351776e+00 1.307764965452399e-01 4.287530246263557e-01 1.292041250948538e-01 1.860764387485590e-01 5.006856918030046e-03 1.388485214974352e-02 4.743450242543900e-01 1.232337798192062e+00 1.006899594350103e-02 2.110119664573422e-01 6.647786862650261e-01 2.577366899522625e-03 4.958109553062310e-01 3.991903352663600e+00 5.261311074292264e-01 7.745206965547842e-02 7.704328816233964e-01 7.026774806227022e-01 2.804652819276507e-01 1.228436286615195e-03 2.993790193672990e-01 9.349295317150490e-01 2.395827067364457e-01 2.601581739421033e-02 3.111330891068715e-05 7.546461605122762e-02 3.562163593495075e-02 1.536632021963595e-04 2.835327532894539e-01 2.577602080098632e-01 4.923048613713849e-01 2.690155816347290e+00 3.306859476765713e-01 5.812625676967558e-01 3.951252592668994e-02 3.898870373054646e-02 
1.682902181279600e+00 2.175055406935353e-01 4.728616895623285e-01 5.056358345589527e-01 3.460803778271285e-01 5.048829292686723e-02 1.253432324989437e+00 6.337355570380070e-02 3.136865891994020e+00 1.001242403618200e-01 2.624462014991050e-02 1.750321564261406e-01 3.429606605798370e-02 1.735743041193733e+00 2.328532786509658e-01 2.800419797408948e-01 1.838466941976803e-03 1.771000694496702e-02 6.511888007247104e-01 1.030293703707443e-01 2.454441871928617e-02 4.178194572297529e-01 1.403923341579867e+00 2.406272454388523e-01 2.845167452120777e-02 5.511564141587973e-02 2.341025136614223e-03 1.319232298587411e+00 2.361685112195596e-01 2.136932697072911e-02 2.013078337614550e-01 1.103265333209060e-01 1.370052319265477e-01 1.823474658717316e-01 1.111391448955225e+00 1.560833913057395e+00 2.819192251011976e-03 4.034012711785427e-01 9.755987880000507e-01 5.300063680211980e-01 7.508686379753204e-02 2.119449510358425e-01 2.339265324525440e-01 1.446243835548533e-02 4.238649993123132e-02 1.721482171424308e-01 2.595306687190193e-01 5.504061845427275e-01 1.515455065106876e-03 2.390152550443372e-01 4.956828717025143e-01 2.174934340537299e-01 3.322729422007147e-01 2.516581564582338e-03 7.769404859007640e-01 8.496472371177949e-02 5.199918762724599e-02 2.969068339118050e-02 1.420955241722089e-02 2.821984052516129e-02 6.548326477436567e-01 8.269847060685837e-02 6.531417120739039e-02 5.128141525039634e-01 1.269060422582855e-01 2.762937907427236e-01 6.345293453902990e-01 7.367866326150135e-05 5.320836198882790e-02 3.188778291587619e-01 6.208412302460968e-01 8.542386895307598e-01 3.955888070039592e-03 2.797195993753427e-01 1.488938010629326e+00 4.211889469960035e-01 2.843399611958864e-01 3.043950013362823e+00 1.012776066845477e+00 5.903326964640819e-03 3.421177251412270e-01 3.462226585621106e-01 1.858210065221339e-01 3.056378072509833e-01 2.620720430940044e-01 9.954314876423551e-01 2.536984069573843e-01 9.688653699395048e-01 5.367194900256645e-08 2.219919548202969e-01 2.719791180302112e-02 1.292832226239299e-01 6.918455089804348e-02 1.753284567291558e-01 5.748561784555393e-02 3.533498336447473e-02 5.196628422890685e-02 6.097916198750752e-01 1.329536206615133e-02 
1.387427024316917e+00 5.802483915617539e-01 3.401391733349646e-01 3.284246559773686e-01 3.288914806969692e-01 6.294456439712417e-01 3.716419045631792e-01 1.502717890161342e-01 7.059556463493672e-01 6.903277272359707e-01 8.312303676785768e-01 1.284704549284809e-01 1.670123239823669e-01 7.305248412720339e-02 1.912833483418414e+00 8.411145799866512e-02 6.991145456940824e-01 7.169823084813451e-01 2.066093648216772e-01 1.407886974956691e+00 6.205785583708746e-01 5.424966238805385e-01 4.646377546233483e-02 6.506660858952126e-01 2.011333193970556e-02 7.346190339145625e-04 1.131787181168886e-02 3.546343313037302e-01 1.679855493174564e-02 4.896973981264870e-01 1.834573143774185e+00 2.420340307226782e-05 1.078862409270877e+00 9.459575985757897e-02 7.977075197679767e-01 2.358046372427138e-02 1.315362104438685e+00 2.298787546368229e-01 1.432322601772154e-01 1.520707542159298e-01 9.597930833902665e-03 1.149657143361621e+00 2.894283253001410e-01 8.091880414061289e-02 2.108778315758792e-01 2.423826276702606e+00 1.091189595317115e-03 9.236042839998078e-02 1.269076933599970e-01 1.515402027005242e-01 1.724624584368150e+00 3.920570542977686e-03 2.544622866462687e-02 1.789139304610757e-02 8.636423746223537e-01 1.475977552639509e-02 1.419717772076385e+00 8.485210295060126e-02 6.021493712816636e-01 6.893032082460226e-02 4.895312127313713e-01 1.153823193916529e-02 3.966943531837419e-02 4.474877958803288e-01 2.304751316887907e-01 1.231666759578715e+00 8.867050601471270e-03 4.877541138224904e-02 2.712188552123125e-02 2.842109587093343e+00 1.266399768784937e-02 1.768626109996325e-02 2.939532644978652e+00 5.046889059967032e-01 6.996783581921493e-03 1.042081566504502e+00 7.843693406712496e-01 1.135580250487934e-02 1.947270164934757e+00 1.287890646889896e-01 1.569447356406755e-01 2.134097152633254e-01 1.267890431526168e-01 7.963931796987747e-03 2.003170231269702e+00 1.686467432764964e-01 4.155202350828686e-01 1.973126292469767e+00 6.027288991444724e-02 2.260507424779244e-01 5.718098998526900e-02 1.955428518802292e+00 3.166046268902383e-03 2.095728084312481e-01 5.333672378844537e-05 7.609513532300822e-01 6.832500570196521e-01 1.827801806404959e-01 5.452551839913919e-03 
6.681866541639488e-02 2.262007097222741e-02 5.795585753303181e-03 3.644877632413324e-01 3.572340758429973e-01 5.319239817131780e-01 1.544635680259478e-01 1.065528173159580e+00 6.171320411416441e-02 8.995890130980763e-01 4.801559588276627e-01 1.620640978895768e-01 3.201916166372836e-01 1.883777846987166e+00 1.372442601971893e+00 4.603877343035741e-01 2.702623914806960e-02 1.088710469945015e+00 5.955167338708680e-02 1.933592553425596e-04 4.307572818285628e-01 6.381217609960087e-01 1.541396039873337e-01 4.314101723853433e-01 6.544091257999365e-02 5.109703570228292e-01 1.858606618475179e-01 4.359364868802984e-02 1.294470643320299e+00 2.300965857834844e-01 1.071856551180056e-01 4.827824072858344e-03 1.248544429210820e+00 8.129137358023505e-03 1.308827931164946e+00 6.704961357350057e-02 4.493786980710027e-01 1.068808114897176e-01 1.119265563554403e+00 2.463135450088064e-02 5.376381768375857e-02 4.915996194461462e-02 3.319265715331423e-05 9.194006051580752e-01 1.088491198232560e+00 6.048736510347677e-03 1.119156037815519e+00 5.870722208675924e-02 1.191663952773699e+00 6.289297328037124e-02 2.818148915960741e-01 9.241460374534471e-01 7.187006213957013e-01 5.145726851597056e-01 4.429901883518952e-02 3.389462831307633e+00 9.124758459932904e-02 4.035392334502832e-04 4.630380685997280e-02 4.714593743044578e-02 7.824546623454555e-02 2.642011604978635e-01 7.294873271558290e-01 1.694493894818721e+00 2.235780040841631e+00 1.374033555498566e+00 8.971313844053395e-02 1.481679088918793e+00 1.390109368383440e-03 1.087896577516350e+00 4.951045752339374e+00 6.233638205643870e-03 2.213028582674557e-02 1.372608885943509e+00 2.998166427961570e-02 6.197441441422545e-01 1.077854994102126e+00 8.404359396574433e-02 2.738025964374789e+00 2.521431520990836e-01 3.963038474952281e-01 5.736633149910878e-01 4.363010412997224e-01 6.134426054195696e-03 2.070537377556374e-01 6.050718769721537e-03 1.591051845587592e+00 6.943466753695533e-04 1.070273806769465e-01 6.764490433127218e-02 2.958583461961156e+00 1.180594445665234e+00 6.562241611428778e-02 2.972936825228952e-01 7.023998625793959e-05 1.447739823144403e-03 6.182372860739754e-01 7.888984083827890e-01 1.698142848972483e+00 
1.893505377712102e-01 2.592218262934868e-01 8.507994070858833e-02 4.605440793704951e-01 4.628370409360502e-03 2.295117636775696e-02 2.521594686438751e+00 5.826032470642878e-03 4.901626594372382e-02 3.919337060581321e-03 5.430157221029058e+00 2.458214658729055e-01 3.001577274658070e+00 1.036386189847948e+00 1.692719279111030e+00 1.823295601308411e+00 1.377243230651489e+00 2.494065220797142e-01 2.898800997221219e+00 4.684629309715259e-01 8.126164928613566e-02 2.315680095924684e-01 1.552250800947821e+00 1.432870058040732e+00 8.182456079561008e-02 2.267920729914798e-05 1.667109152817441e-01 2.191251586058506e+00 1.296142794920447e-01 1.070865593071513e+00 3.150872511474356e-01 4.992261575281798e-01 1.389791385996684e+00 1.068200985323370e+00 5.579179502958205e-02 1.570551782355937e-03 1.682792858056098e-01 3.210469621285618e-01 3.210017824887600e-01 4.935805250825438e-01 8.007485640660721e-01 8.716590554396915e-02 3.680312710418523e-01 8.736574241157877e-02 9.788998801964266e-02 2.292957251859563e+00 8.533401037079873e-02 7.426781220638345e-01 4.568724276656122e-01 1.337784084875615e+00 2.432604051008542e-01 8.893678135294038e-04 1.428466167726659e-01 2.579576457693363e+00 1.874828685995206e-01 2.549409286997117e-02 2.362671497805796e-01 3.321843111926007e-02 5.182549546189393e-01 5.555917945868388e-02 1.960286575434823e-01 7.745130119729985e-01 7.143271438257107e-01 3.973351468860212e-02 1.281674035230308e-01 4.431473991319132e-01 1.088506204033525e-01 9.027740626245742e-01 4.079099100110644e+00 1.564773562460663e+00 1.305129094355896e+00 1.342682858137356e+00 1.635849489135986e-01 1.230659574448572e+00 7.970442056121543e-03 8.731098604339664e-01 1.590965033006644e+00 9.399318916912859e-01 1.941748628231505e-01 1.539847460594968e-02 9.101480831708560e-02 2.592252431603700e-02 4.168403915081895e-02 5.302860316777575e-01 7.146419481126617e-01 3.078107937516294e+00 9.612849765827453e-01 6.304686744929777e-01 4.967487391432815e-02 2.052644714632597e-01 1.122759870190489e-02 2.775732585286516e-01 8.996482988425939e-01 3.187487576464755e-01 1.526845234449001e-03 3.198299760256495e-02 2.531590654854451e-02 6.053923315331599e-02 1.213910444180866e-01 
1.606924651294747e-02 6.448030462645257e-02 5.319049399110268e-02 6.327948111706579e-01 2.505367091303104e-02 1.446080928569594e-03 5.406858721139614e-01 1.643946185832923e-01 4.556327082561689e-01 4.451040043606933e-02 3.442943200080018e-02 1.154498813043151e-02 1.205689003630789e-01 4.779342689787786e-02 8.420118621586163e-02 1.442503850588349e-02 2.923072720734634e-06 7.482753320177375e-02 8.292577811459603e-01 1.740244689033288e-01 4.794716580028563e-01 1.069782997901479e-03 1.314974124034130e+00 2.968865874783964e-03 1.901997378054034e-01 9.063388196628200e-01 3.973472168841433e-01 1.964055781818031e-02 3.122427104851653e-02 2.604170317950101e-01 7.322427234238861e-01 1.181811247328043e+00 2.068861372580575e-02 3.497876911982165e-01 6.936706879990643e-01 7.307434839651173e-01 1.002304455351160e+00 1.850126866900634e-01 1.469783181128588e+00 1.723427088206896e-01 3.163856866438305e-01 3.913408292900270e-02 3.869376156162929e-03 2.204613820616750e-01 1.002985977139970e-01 3.880878243315419e-02 5.801408703316916e-01 5.186632194353956e-01 2.611406630242522e+00 9.160455237422330e-01 3.665082000784232e-01 2.560910069154009e-01 1.048298361145050e-02 3.135576591488182e-02 1.960376310282953e-01 1.298803465243648e+00 5.864372052739029e-01 6.559170242427985e-02 1.810842969919536e-01 1.926399916736099e-02 8.307377377420405e-03 7.334899970628838e-01 3.239032125925733e-02 1.857513636048877e+00 8.309442792636444e-01 3.348720557108254e-04 3.535332873425431e-02 1.272790840993054e-05 3.826474305231403e-02 1.405896906869396e+00 1.712202443289837e-02 1.448527655101147e-02 2.493233733637737e-01 9.127900275882651e-03 2.394424183935019e-02 5.344072217281108e-01 1.150390188314224e-01 1.750199060570722e+00 2.718123323311520e-01 1.179034320017204e-01 3.842340771720907e-01 7.234541062301877e-02 9.270741022926835e-01 5.988299308513696e-03 6.825766681714036e-01 4.329925985966872e-01 3.406591632231940e-02 5.815315312746208e+00 1.547985796591248e+00 8.666575205651043e-02 1.311025269753755e+00 1.097731033686251e-01 4.687495227641913e-03 1.063557856448416e+00 1.245054438895569e-01 1.349372674501293e-02 1.162036891876328e+00 5.619852847489119e-01 4.582295225363113e-01 
6.289186973120148e-02 2.065852717419988e-01 1.364396139379156e-01 3.878397650296987e-01 3.853017876582631e-01 3.510175398311860e-01 2.854815545095982e-01 1.668563983451625e-03 3.854058131330867e-03 1.371823061843733e-01 2.499919997699011e-02 2.220121599104336e-02 1.945383247423119e-03 1.805783252476722e+00 7.225037707595586e-02 5.060494919425770e-01 3.859384733023440e-01 1.126080600149033e-01 3.219420834228106e-01 4.038878001387353e-02 5.521156506814268e-02 3.549184049166009e-01 6.196653316444340e-01 2.368435047252287e-01 8.993756061469348e-05 3.869144471835281e-01 2.782359093229712e-01 4.638295394843583e-02 4.312603504417728e-03 5.798427564283534e-02 1.099840449541617e+00 3.343874860858115e-02 9.500284561542606e-01 1.711720745464500e+00 2.681295770449591e-02 5.408188175824837e-02 1.617777976654970e-01 4.898695506808983e-01 2.211460916942247e-01 1.010233575120106e-01 8.472146752072021e-02 1.247044824385906e+00 8.598633800749985e-03 1.066934441233338e-03 2.865530985061410e-01 5.289757929768842e-01 1.449045708454470e+00 1.294360554883145e-01 2.530411757023087e-01 2.328744674320432e+00 4.292928587718682e-01 8.204713502474950e-02 1.502258498942398e-01 5.679540518660751e-02 1.733957624840817e-02 2.561924585955303e-02 5.756526981290132e-01 5.003014955361560e-01 3.580455126164153e-01 2.609139224435522e+00 4.981015462838851e-03 3.606365539896775e-01 2.458930609308480e-01 6.168580263107647e-01 7.519736278799724e-01 6.489502858819642e-01 6.829124316662843e-01 5.755773805605733e-03 2.043190178624363e-01 1.658860466897360e-04 5.322760640161611e-03 9.810667992072408e-02 7.164889002296682e-01 1.897599615892673e-01 2.021670184987002e-01 1.727058983949471e-01 6.475317270471925e-03 2.664431381464816e-01 4.303255323147057e-01 8.151500939902968e-01 1.177538722983117e+00 5.083339469841197e-01 2.799340927436973e-01 5.245106000289962e-01 7.328073529311206e-01 7.237716168045495e-02 1.222569893978816e-01 2.021204341014426e-02 8.234642720994451e-01 1.030910140839070e+00 1.462425055306531e+00 3.472303938555780e-01 4.731803344340867e-02 1.413728120009288e-02 3.245194510091813e-01 1.845319451467049e+00 1.607484284201434e+00 3.833870170685456e-01 8.214273542412333e-03 
2.686391985873309e-01 1.490533515025484e-01 2.644155125989826e-01 5.911133376132037e-01 5.323413539539188e-03 1.147962554559504e-01 3.005862443218832e-02 8.456963753600354e-01 3.500783114117734e-01 1.138011440832984e+00 7.646810940300905e-02 4.225579605019616e-02 8.014203824814600e-03 2.152408490301453e-01 1.644045554268993e-01 1.362606206047977e-01 1.715265710233449e-05 1.452490442862303e-03 1.014465443391977e+00 2.239126837316249e-01 1.047335840811969e-01 9.810886184839899e-01 9.666683361217381e-01 7.951829600014396e-01 4.340618148994951e-01 2.753972560291033e-03 6.411673969545857e-03 1.170219876467672e-02 2.852348240090645e-02 1.546352720110484e+00 1.705248782713035e-03 5.708182077160846e-01 1.525187024059739e-01 8.915437600589919e-01 4.810788419294794e-01 1.521448053907989e-01 1.613748878723216e+00 5.423958718052720e-02 9.843674218575598e-01 4.255167175106545e-01 1.514108096268605e-01 1.162158569109484e-01 2.637165645507576e-01 2.960509394399437e-01 2.229475440818909e-03 2.409259036935981e-01 6.464576452654425e-01 5.630282800945461e-03 7.373290148870029e-01 4.811493348328739e-01 5.943829621336560e-01 7.250309232463272e-01 6.531587197284926e-01 2.219373435651145e-01 2.189150471089231e+00 1.972025567724309e+00 2.373830040601327e-01 3.612224010195612e-01 7.480849714700220e-01 6.548999404189686e-02 1.277338789515860e-01 2.191081182240852e+00 1.142680320223260e+00 2.743070062536622e-03 1.297245095154446e+00 1.075013838750107e+00 1.052942333412028e+00 1.684043357677908e-04 2.373263913705244e-01 5.314334732421070e-03 3.817432064190261e-03 4.018232890255892e-02 1.819675808252174e-01 8.699181715440099e-02 1.663206736496629e+00 1.528215181691867e+00 4.800070152635595e-02 7.811942602868983e-01 1.818894826773151e-01 7.069166849327622e-02 2.996354934097057e+00 4.717985261079418e-01 1.458906624731020e-01 2.885487714707519e-01 5.041012905821479e-01 2.545693570471427e-01 7.017845528271234e-01 2.423302542857506e-01 4.942451323301431e-02 1.461295883521637e+00 1.884712238256404e-01 9.558838080767553e-01 9.659287062435010e-02 5.861753721709786e-01 1.341088000847042e+00 5.062968682727766e-01 1.254633372791079e-01 1.445062138030093e-04 3.634142889876552e-04 
